stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Atalanta,portiere,Sportiello,4,statistico,5.0,4.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Atalanta,portiere,Sportiello,4,italia,5.5,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Torino,difensore,De Silvestri,487,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Torino,difensore,De Silvestri,487,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Torino,difensore,De Silvestri,487,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,431,2016-09-12,Empoli,Crotone,2.0,1.0,Empoli,portiere,Skorupski,133,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,431,2016-09-12,Empoli,Crotone,2.0,1.0,Empoli,portiere,Skorupski,133,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,431,2016-09-12,Empoli,Crotone,2.0,1.0,Empoli,portiere,Skorupski,133,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,433,2016-09-11,Genoa,Fiorentina,1.0,0.0,Genoa,portiere,Perin,218,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,433,2016-09-11,Genoa,Fiorentina,1.0,0.0,Genoa,portiere,Perin,218,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,433,2016-09-11,Genoa,Fiorentina,1.0,0.0,Genoa,portiere,Perin,218,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Juventus,attaccante,Dybala,309,redazione,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Juventus,attaccante,Dybala,309,statistico,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Juventus,attaccante,Dybala,309,italia,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,attaccante,Politano,536,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,435,2016-09-10,Juventus,Sassuolo,3.0,1.0,Sassuolo,attaccante,Politano,536,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Milan,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,437,2016-09-11,Milan,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,439,2016-09-10,Palermo,Napoli,0.0,3.0,Napoli,centrocampista,Zielinski,152,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,439,2016-09-10,Palermo,Napoli,0.0,3.0,Napoli,centrocampista,Zielinski,152,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,439,2016-09-10,Palermo,Napoli,0.0,3.0,Napoli,centrocampista,Zielinski,152,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,difensore,Biraghi,252,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,difensore,Biraghi,252,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,centrocampista,Cristante,779,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,centrocampista,Cristante,779,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,441,2016-09-11,Pescara,Inter,1.0,2.0,Pescara,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,451,2016-09-18,Inter,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,451,2016-09-18,Inter,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,451,2016-09-18,Inter,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Lazio,centrocampista,Cataldi,333,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,difensore,Biraghi,252,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,difensore,Biraghi,252,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,centrocampista,Cristante,779,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,453,2016-09-17,Lazio,Pescara,3.0,0.0,Pescara,centrocampista,Cristante,779,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,455,2016-09-17,Napoli,Bologna,3.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,455,2016-09-17,Napoli,Bologna,3.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,455,2016-09-17,Napoli,Bologna,3.0,1.0,Napoli,centrocampista,Zielinski,152,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,centrocampista,Locatelli,827,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,457,2016-09-16,Sampdoria,Milan,0.0,1.0,Milan,centrocampista,Locatelli,827,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,attaccante,Politano,536,redazione,7.0,10.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,attaccante,Politano,536,statistico,7.5,10.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Sassuolo,attaccante,Politano,536,italia,7.0,10.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Genoa,portiere,Perin,218,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Genoa,portiere,Perin,218,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,459,2016-09-18,Sassuolo,Genoa,2.0,0.0,Genoa,portiere,Perin,218,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Torino,difensore,De Silvestri,487,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Torino,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Torino,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Empoli,portiere,Skorupski,133,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Empoli,portiere,Skorupski,133,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,461,2016-09-18,Torino,Empoli,0.0,0.0,Empoli,portiere,Skorupski,133,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,463,2016-09-18,Udinese,Chievo,1.0,2.0,Udinese,attaccante,Zapata D.,608,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,463,2016-09-18,Udinese,Chievo,1.0,2.0,Udinese,attaccante,Zapata D.,608,statistico,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,4,463,2016-09-18,Udinese,Chievo,1.0,2.0,Udinese,attaccante,Zapata D.,608,italia,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,469,2016-09-21,Chievo,Sassuolo,2.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,469,2016-09-21,Chievo,Sassuolo,2.0,1.0,Sassuolo,attaccante,Politano,536,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,469,2016-09-21,Chievo,Sassuolo,2.0,1.0,Sassuolo,attaccante,Politano,536,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,471,2016-09-21,Empoli,Inter,0.0,2.0,Empoli,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,471,2016-09-21,Empoli,Inter,0.0,2.0,Empoli,portiere,Skorupski,133,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,471,2016-09-21,Empoli,Inter,0.0,2.0,Empoli,portiere,Skorupski,133,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Genoa,portiere,Perin,218,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Napoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Napoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,473,2016-09-21,Genoa,Napoli,0.0,0.0,Napoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,difensore,Rugani,294,redazione,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,difensore,Rugani,294,statistico,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,difensore,Rugani,294,italia,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,attaccante,Dybala,309,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,attaccante,Dybala,309,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,475,2016-09-21,Juventus,Cagliari,4.0,0.0,Juventus,attaccante,Dybala,309,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,difensore,Romagnoli,460,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,centrocampista,Locatelli,827,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Milan,centrocampista,Locatelli,827,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,477,2016-09-20,Milan,Lazio,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,difensore,Biraghi,252,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,difensore,Biraghi,252,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,difensore,Biraghi,252,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,centrocampista,Cristante,779,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,479,2016-09-21,Pescara,Torino,0.0,0.0,Pescara,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,483,2016-09-21,Udinese,Fiorentina,2.0,2.0,Udinese,attaccante,Zapata D.,608,redazione,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,483,2016-09-21,Udinese,Fiorentina,2.0,2.0,Udinese,attaccante,Zapata D.,608,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,5,483,2016-09-21,Udinese,Fiorentina,2.0,2.0,Udinese,attaccante,Zapata D.,608,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,difensore,Romagnoli,460,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,difensore,Romagnoli,460,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,centrocampista,Locatelli,827,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,centrocampista,Locatelli,827,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,489,2016-09-25,Fiorentina,Milan,0.0,0.0,Milan,centrocampista,Locatelli,827,italia,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Genoa,portiere,Perin,218,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Genoa,portiere,Perin,218,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Genoa,portiere,Perin,218,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Pescara,difensore,Biraghi,252,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Pescara,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,491,2016-09-25,Genoa,Pescara,1.0,1.0,Pescara,difensore,Biraghi,252,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,495,2016-09-25,Lazio,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,497,2016-09-24,Napoli,Chievo,2.0,0.0,Napoli,centrocampista,Zielinski,152,redazione,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,497,2016-09-24,Napoli,Chievo,2.0,0.0,Napoli,centrocampista,Zielinski,152,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,497,2016-09-24,Napoli,Chievo,2.0,0.0,Napoli,centrocampista,Zielinski,152,italia,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,499,2016-09-24,Palermo,Juventus,0.0,1.0,Juventus,difensore,Rugani,294,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,499,2016-09-24,Palermo,Juventus,0.0,1.0,Juventus,difensore,Rugani,294,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,499,2016-09-24,Palermo,Juventus,0.0,1.0,Juventus,difensore,Rugani,294,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,501,2016-09-25,Sassuolo,Udinese,1.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,501,2016-09-25,Sassuolo,Udinese,1.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,501,2016-09-25,Sassuolo,Udinese,1.0,0.0,Sassuolo,centrocampista,Pellegrini Lo.,530,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,6,501,2016-09-25,Sassuolo,Udinese,1.0,0.0,Sassuolo,attaccante,Politano,536,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
