stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2017-18,7602,Juventus,AC Milan,2017-10-28 17:00:00,194581,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,0,0,0,0,0.07118640094995499,0.07118640094995499,0,0,0,0
2017-18,7602,Juventus,AC Milan,2017-10-28 17:00:00,194586,1294,Paulo Dybala,98,AMC,12,a,90,0,0,1,4,1,0.14412899315357208,0.09385369718074799,0.30084601044654846,0.09165289998054504,0,0,0,0
2017-18,7604,Roma,Bologna,2017-10-28 19:45:00,194625,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,1,2,5,0.13586999475955963,0.28122198581695557,0.39862799644470215,0.1941159963607788,0,0,0,0
2017-18,7599,Benevento,Lazio,2017-10-29 11:30:00,194489,1206,Danilo Cataldi,222,AMC,12,h,90,0,0,1,4,1,0.1538729965686798,0.040162499994039536,0.4200659990310669,0.22603100538253784,0,0,0,0
2017-18,7600,Fiorentina,Crotone,2017-10-29 14:00:00,194522,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.06264500319957733,0.06264500319957733,0,0,0,0
2017-18,7600,Fiorentina,Crotone,2017-10-29 14:00:00,194526,1164,Cristiano Biraghi,110,DL,4,a,47,0,0,0,0,1,0,0.014492800459265709,0.014492800459265709,0,0,0,194535,0
2017-18,7603,Napoli,Sassuolo,2017-10-29 14:00:00,194605,1386,Piotr Zielinski,105,Sub,17,h,22,0,0,0,1,1,0.04509169980883598,0.0615403987467289,0.3398909866809845,0.2948000133037567,1,0,0,194599
2017-18,7603,Sassuolo,Napoli,2017-10-29 14:00:00,194614,1473,Matteo Politano,104,FWR,14,a,90,0,0,1,2,2,0.11148200184106827,0.07470770180225372,0.05060949921607971,0,0,0,0,0
2017-18,7605,Sampdoria,Chievo,2017-10-29 14:00:00,194657,1148,Duván Zapata,102,FW,15,h,90,1,0,0,2,1,0.9144949913024902,0.14601700007915497,0.9144949913024902,0,0,0,0,0
2017-18,7606,Genoa,SPAL 2013,2017-10-29 14:00:00,194690,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.2763049900531769,0.2763049900531769,0,0,0,0
2017-18,7608,Atalanta,Udinese,2017-10-29 14:00:00,194751,1168,Bryan Cristante,107,MC,9,a,90,0,0,0,2,0,0.8038070201873779,0,0.5072640180587769,0.5072640180587769,0,0,0,0
2017-18,7607,Torino,Cagliari,2017-10-29 19:45:00,194705,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,0,1,0,0.027560200542211533,0.8359000086784363,0.8359000086784363,0,0,0,0
2017-18,7614,Genoa,Sampdoria,2017-11-04 19:45:00,194899,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.16826200485229492,0.16826200485229492,0,0,0,0
2017-18,7614,Sampdoria,Genoa,2017-11-04 19:45:00,194922,1148,Duván Zapata,102,FW,15,a,88,0,0,2,0,3,0,0.9779639840126038,1.1763399839401245,0.20474399626255035,0,0,194925,0
2017-18,7615,Torino,Inter,2017-11-05 11:30:00,194941,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,1,0,2,0,0.12392199784517288,0.12392199784517288,0.12392199784517288,0,0,0,0
2017-18,7612,Napoli,Chievo,2017-11-05 14:00:00,194863,1386,Piotr Zielinski,105,MC,9,a,74,0,0,0,3,1,0.087254598736763,0.039801400154829025,0.1779240071773529,0.06611640006303787,1,0,194868,0
2017-18,7613,Fiorentina,Roma,2017-11-05 14:00:00,194871,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.09821479767560959,0.09821479767560959,0,0,0,0
2017-18,7613,Fiorentina,Roma,2017-11-05 14:00:00,194875,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,1,0,4,0,0.2877250015735626,0.3340680003166199,0.14329800009727478,0,0,0,0
2017-18,7613,Roma,Fiorentina,2017-11-05 14:00:00,194892,1471,Lorenzo Pellegrini,95,MC,9,a,73,0,0,0,2,0,0.0884907990694046,0,0.0884907990694046,0,0,0,194898,0
2017-18,7616,Juventus,Benevento,2017-11-05 14:00:00,194956,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,2,0,0.13391000032424927,0,0.24059799313545227,0.24059799313545227,0,0,0,0
2017-18,7616,Juventus,Benevento,2017-11-05 14:00:00,194962,1294,Paulo Dybala,98,AMC,12,h,89,0,0,0,5,4,0.34970998764038086,0.3973790109157562,0.6404129862785339,0.4223119914531708,0,0,194967,0
2017-18,7616,Benevento,Juventus,2017-11-05 14:00:00,194976,1206,Danilo Cataldi,222,AMC,12,a,89,0,0,0,1,0,0.01899760030210018,0,0.01899760030210018,0,1,0,194979,0
2017-18,7609,Atalanta,SPAL 2013,2017-11-05 17:00:00,194768,1168,Bryan Cristante,107,AMC,12,h,65,1,0,0,1,0,0.10456299781799316,0,0.4250899851322174,0.4250899851322174,0,0,194771,0
2017-18,7618,Sassuolo,AC Milan,2017-11-05 19:45:00,194990,1473,Matteo Politano,104,FWR,14,h,87,0,0,0,3,1,0.09601590037345886,0.12626700103282928,0.2222830057144165,0,0,0,194993,0
2017-18,7618,AC Milan,Sassuolo,2017-11-05 19:45:00,194998,1119,Alessio Romagnoli,111,DC,3,a,90,1,0,0,1,0,0.1245030015707016,0,0.41152599453926086,0.41152599453926086,1,0,0,0
2017-18,7618,AC Milan,Sassuolo,2017-11-05 19:45:00,195007,1122,Manuel Locatelli,111,Sub,17,a,23,0,0,0,2,1,0.06909610331058502,0.0689631998538971,0.11921799927949905,0,0,0,0,195005
2017-18,7624,Lazio,Roma,2017-11-18 17:00:00,195176,1204,Patric,96,Sub,17,a,12,0,0,0,0,0,0,0,0,0,0,0,0,195166
2017-18,7623,Napoli,AC Milan,2017-11-18 19:45:00,195134,1386,Piotr Zielinski,105,Sub,17,h,18,1,0,0,1,0,0.2989560067653656,0,0.2989560067653656,0.2989560067653656,0,0,0,195128
2017-18,7623,AC Milan,Napoli,2017-11-18 19:45:00,195137,1119,Alessio Romagnoli,111,DC,3,a,90,1,0,0,2,0,0.08424729853868484,0,0.07155650109052658,0.05900910124182701,0,0,0,0
2017-18,7623,AC Milan,Napoli,2017-11-18 19:45:00,195143,1122,Manuel Locatelli,111,AMC,12,a,90,0,0,0,1,1,0.018623899668455124,0.020364200696349144,0.07316870242357254,0.03418060019612312,0,0,0,0
2017-18,7620,Genoa,Crotone,2017-11-19 11:30:00,195052,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7619,Benevento,Sassuolo,2017-11-19 14:00:00,195018,1206,Danilo Cataldi,222,MC,9,h,90,0,0,0,0,1,0,0.0949774980545044,0.1545809954404831,0.1545809954404831,0,0,0,0
2017-18,7619,Sassuolo,Benevento,2017-11-19 14:00:00,195032,1473,Matteo Politano,104,FWR,14,a,90,0,0,0,3,3,0.11017999798059464,0.8542770147323608,0.45192500948905945,0.341744989156723,0,0,0,0
2017-18,7625,Sampdoria,Juventus,2017-11-19 14:00:00,195186,1148,Duván Zapata,102,FW,15,h,90,1,0,0,2,0,0.6424909830093384,0,0.6999859809875488,0.0574943982064724,0,0,0,0
2017-18,7625,Juventus,Sampdoria,2017-11-19 14:00:00,195194,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,1,0,0.022371500730514526,0,0.23547600209712982,0.23547600209712982,1,0,0,0
2017-18,7625,Juventus,Sampdoria,2017-11-19 14:00:00,195202,1294,Paulo Dybala,98,Sub,17,a,26,1,0,0,4,1,0.16436900198459625,0.11694200336933136,0.12188400328159332,0,0,0,0,195199
2017-18,7626,Fiorentina,SPAL 2013,2017-11-19 14:00:00,195219,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.06564290076494217,0.06564290076494217,0,0,0,0
2017-18,7627,Torino,Chievo,2017-11-19 14:00:00,195233,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,0,1,0,0.39469900727272034,0.9754189848899841,0.5807200074195862,0,0,0,0
2017-18,7622,Atalanta,Inter,2017-11-19 19:45:00,195113,1168,Bryan Cristante,107,MC,9,a,90,0,0,0,0,3,0,0.0737890973687172,0.14664100110530853,0.09447979927062988,0,0,0,0
2017-18,7630,Sampdoria,Bologna,2017-11-25 14:00:00,195339,1148,Duván Zapata,102,FW,15,a,90,0,0,0,1,0,0.019298899918794632,0,0.046267300844192505,0.046267300844192505,0,0,0,0
2017-18,7637,Sassuolo,Verona,2017-11-25 17:00:00,195521,1473,Matteo Politano,104,FWL,16,h,90,0,0,0,5,4,0.14983700215816498,0.25725600123405457,0.3676280081272125,0.14786000549793243,0,0,0,0
2017-18,7633,Genoa,Roma,2017-11-26 14:00:00,195400,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7636,AC Milan,Torino,2017-11-26 14:00:00,195486,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.44728198647499084,0.44728198647499084,0,0,0,0
2017-18,7636,Torino,AC Milan,2017-11-26 14:00:00,195498,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,0,0,0,0,0.06400450319051743,0.06400450319051743,0,0,0,0
2017-18,7638,Napoli,Udinese,2017-11-26 14:00:00,195566,1386,Piotr Zielinski,105,Sub,17,a,11,0,0,0,0,0,0,0,0,0,0,0,0,195563
2017-18,7635,Fiorentina,Lazio,2017-11-26 17:00:00,195470,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.022295400500297546,0.022295400500297546,0,0,0,0
2017-18,7635,Fiorentina,Lazio,2017-11-26 17:00:00,195474,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,1,0,0.023051699623465538,0.19893799722194672,0.17588600516319275,0,0,0,0
2017-18,7634,Juventus,Crotone,2017-11-26 19:45:00,195436,1294,Paulo Dybala,98,AMC,12,h,90,0,0,0,5,3,0.23650400340557098,0.12953299283981323,0.36257100105285645,0.17761600017547607,0,0,0,0
2017-18,7629,Atalanta,Benevento,2017-11-27 19:45:00,195297,1168,Bryan Cristante,107,AMC,12,h,90,1,0,0,5,1,0.33806100487709045,0.029611200094223022,0.36767199635505676,0.029611200094223022,0,0,0,0
2017-18,7629,Benevento,Atalanta,2017-11-27 19:45:00,195309,1206,Danilo Cataldi,222,MC,9,a,90,0,0,0,1,1,0.02220880053937435,0.1076740026473999,0.2845059931278229,0.2845059931278229,0,0,0,0
2017-18,7646,Roma,SPAL 2013,2017-12-01 17:30:00,195768,1471,Lorenzo Pellegrini,95,MC,9,h,90,1,0,0,4,5,0.21864700317382812,0.20733200013637543,0.32329699397087097,0.14537599682807922,0,0,0,0
2017-18,7645,Napoli,Juventus,2017-12-01 19:45:00,195747,1386,Piotr Zielinski,105,Sub,17,h,21,0,0,0,0,2,0,0.07058089971542358,0.06503889709711075,0.06503889709711075,0,0,0,195739
2017-18,7645,Juventus,Napoli,2017-12-01 19:45:00,195757,1294,Paulo Dybala,98,AMC,12,a,90,0,0,1,1,1,0.029096299782395363,0.4625299870967865,0.8190400004386902,0.32741400599479675,0,0,0,0
2017-18,7648,Torino,Atalanta,2017-12-02 19:45:00,195819,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,0,0,0,0,0.10991799831390381,0.10991799831390381,0,0,0,0
2017-18,7648,Atalanta,Torino,2017-12-02 19:45:00,195838,1168,Bryan Cristante,107,MC,9,a,90,0,0,0,0,2,0,0.21024799346923828,0.21024799346923828,0,0,0,0,0
2017-18,7639,Benevento,AC Milan,2017-12-03 11:30:00,195572,1206,Danilo Cataldi,222,DMC,7,h,90,0,0,1,2,3,0.13552500307559967,0.19577300548553467,0.512690007686615,0.4051850140094757,1,0,0,0
2017-18,7639,AC Milan,Benevento,2017-12-03 11:30:00,195583,1119,Alessio Romagnoli,111,DC,3,a,75,0,0,0,0,0,0,0,0.0876929983496666,0.0876929983496666,0,1,0,0
2017-18,7642,Fiorentina,Sassuolo,2017-12-03 14:00:00,195650,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.07895970344543457,0.07895970344543457,0,0,0,0
2017-18,7642,Fiorentina,Sassuolo,2017-12-03 14:00:00,195654,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,1,5,0.012842300347983837,0.15898999571800232,0.6274129748344421,0.6145700216293335,0,0,0,0
2017-18,7642,Sassuolo,Fiorentina,2017-12-03 14:00:00,195673,1473,Matteo Politano,104,AMC,12,a,80,0,0,0,1,0,0.03751029819250107,0,0.24173800647258759,0.2042279988527298,0,0,195675,0
2017-18,7647,Sampdoria,Lazio,2017-12-03 19:45:00,195799,1148,Duván Zapata,102,FW,15,h,90,1,0,0,3,2,0.7142540216445923,0.08558350056409836,0.893966019153595,0.09412910044193268,0,0,0,0
2017-18,7647,Lazio,Sampdoria,2017-12-03 19:45:00,195817,1204,Patric,96,Sub,17,a,28,0,0,0,0,0,0,0,0.04023350030183792,0.04023350030183792,0,0,0,195805
2017-18,7643,Genoa,Verona,2017-12-04 20:00:00,195692,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7649,Sampdoria,Cagliari,2017-12-09 17:00:00,199838,1148,Duván Zapata,102,FW,15,a,90,0,0,0,0,1,0,0.025965500622987747,0.054423000663518906,0.02845750004053116,0,0,199841,0
2017-18,7652,Juventus,Inter,2017-12-09 19:45:00,199880,1294,Paulo Dybala,98,Sub,17,h,14,0,0,0,1,0,0.019494500011205673,0,0.07689999788999557,0.0574055016040802,0,0,0,199876
2017-18,7655,Napoli,Fiorentina,2017-12-10 14:00:00,199962,1386,Piotr Zielinski,105,FWL,16,h,74,0,0,0,2,0,0.21639400720596313,0,0.2631550133228302,0.04676150158047676,0,0,199964,0
2017-18,7655,Fiorentina,Napoli,2017-12-10 14:00:00,199966,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7655,Fiorentina,Napoli,2017-12-10 14:00:00,199970,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,1,0,0.0324850007891655,0.05760600045323372,0.025120999664068222,0,0,0,0
2017-18,7656,Sassuolo,Crotone,2017-12-10 17:00:00,199990,1473,Matteo Politano,104,FWL,16,h,90,1,0,1,3,6,0.15195199847221375,0.5619350075721741,0.2862519919872284,0.01420610025525093,0,0,199992,0
2017-18,7653,Torino,Lazio,2017-12-11 20:00:00,199911,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,0,0,0,0,0.14896099269390106,0.14896099269390106,0,0,0,0
2017-18,7651,Genoa,Atalanta,2017-12-12 18:00:00,204776,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7651,Atalanta,Genoa,2017-12-12 18:00:00,204795,1168,Bryan Cristante,107,MC,9,a,90,0,0,0,0,3,0,0.2130260020494461,0.7579690217971802,0.5680509805679321,0,0,0,0
2017-18,7668,Torino,Napoli,2017-12-16 17:00:00,205055,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,1,0,0.05073399841785431,0,0.3363719880580902,0.3363719880580902,0,0,0,0
2017-18,7668,Napoli,Torino,2017-12-16 17:00:00,205078,1386,Piotr Zielinski,105,FWL,16,a,70,1,0,0,2,0,0.4769040048122406,0,0.6327049732208252,0.15580099821090698,0,0,205081,0
2017-18,7666,Roma,Cagliari,2017-12-16 19:45:00,205006,1471,Lorenzo Pellegrini,95,MC,9,h,72,0,0,0,0,2,0,0.04627940058708191,0.017135299742221832,0,1,0,205010,0
2017-18,7664,AC Milan,Verona,2017-12-17 11:30:00,204960,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.2280389964580536,0.2280389964580536,1,0,0,0
2017-18,7664,AC Milan,Verona,2017-12-17 11:30:00,204968,1122,Manuel Locatelli,111,Sub,17,a,14,0,0,0,0,1,0,0.013474700041115284,0.08396609872579575,0.07049140334129333,0,0,0,204962
2017-18,7661,Juventus,Bologna,2017-12-17 14:00:00,204884,1294,Paulo Dybala,98,Sub,17,a,14,0,0,0,1,1,0.1525059938430786,0.13498400151729584,0.1525059938430786,0,0,0,0,204883
2017-18,7663,Fiorentina,Genoa,2017-12-17 14:00:00,204915,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.025100000202655792,0.025100000202655792,0,0,0,0
2017-18,7663,Fiorentina,Genoa,2017-12-17 14:00:00,204919,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,4,3,0.31406500935554504,0.15005099773406982,0.461217999458313,0.14715300500392914,0,0,0,0
2017-18,7663,Genoa,Fiorentina,2017-12-17 14:00:00,204929,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.05617440119385719,0.05617440119385719,0,0,0,0
2017-18,7667,Sampdoria,Sassuolo,2017-12-17 14:00:00,205036,1148,Duván Zapata,102,FW,15,h,57,0,0,0,1,0,0.5327450037002563,0,0,0,0,0,205038,0
2017-18,7667,Sassuolo,Sampdoria,2017-12-17 14:00:00,205050,1473,Matteo Politano,104,FWL,16,a,88,0,0,0,5,2,0.9853640198707581,0.06796780228614807,0.31826499104499817,0.09541580080986023,0,0,205051,0
2017-18,7660,Benevento,SPAL 2013,2017-12-17 17:00:00,204836,1206,Danilo Cataldi,222,DMC,7,h,90,0,0,0,2,4,0.06257689744234085,0.46432098746299744,0.4216670095920563,0.34107398986816406,0,0,0,0
2017-18,7659,Atalanta,Lazio,2017-12-17 19:45:00,204810,1168,Bryan Cristante,107,MC,9,h,90,0,0,0,1,1,0.5531460046768188,0.022693200036883354,0.9483519792556763,0.3952060043811798,0,0,0,0
2017-18,7669,Fiorentina,Cagliari,2017-12-22 19:45:00,205096,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.6636409759521484,0.6636409759521484,0,0,0,0
2017-18,7669,Fiorentina,Cagliari,2017-12-22 19:45:00,205101,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,2,2,0.05246850103139877,0.13115599751472473,0.19978700578212738,0.016163399443030357,0,0,0,0
2017-18,7673,Lazio,Crotone,2017-12-23 11:30:00,205196,1204,Patric,96,DC,3,h,90,0,0,0,0,2,0,0.03022029995918274,1.0623400211334229,1.0321199893951416,0,0,0,0
2017-18,7671,Genoa,Benevento,2017-12-23 14:00:00,205138,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7671,Benevento,Genoa,2017-12-23 14:00:00,205159,1206,Danilo Cataldi,222,MC,9,a,90,0,0,0,2,1,0.18828299641609192,0.05458030104637146,0.24491900205612183,0.05663590133190155,1,0,0,0
2017-18,7675,Napoli,Sampdoria,2017-12-23 14:00:00,205261,1386,Piotr Zielinski,105,Sub,17,h,20,0,0,0,0,0,0,0,0.38992100954055786,0.38992100954055786,0,0,0,205255
2017-18,7675,Sampdoria,Napoli,2017-12-23 14:00:00,205273,1148,Duván Zapata,102,Sub,17,a,6,0,0,0,0,0,0,0,0,0,0,0,0,205266
2017-18,7676,Sassuolo,Inter,2017-12-23 14:00:00,205286,1473,Matteo Politano,104,FWL,16,h,83,0,0,1,1,1,0.05446780100464821,0.6132969856262207,0.6677640080451965,0,0,0,205288,0
2017-18,7677,Torino,SPAL 2013,2017-12-23 14:00:00,205319,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,1,0,0.008822590112686157,0,0.008822590112686157,0,1,0,0,0
2017-18,7674,Atalanta,AC Milan,2017-12-23 17:00:00,205243,1168,Bryan Cristante,107,AMC,12,a,82,1,0,0,3,4,1.132599949836731,0.1986670047044754,0.24548600614070892,0.06958480179309845,0,0,205246,0
2017-18,7672,Roma,Juventus,2017-12-23 19:45:00,205798,1471,Lorenzo Pellegrini,95,Sub,17,a,19,0,0,0,2,1,0.02781659923493862,0.03364019840955734,0.4516740143299103,0.42385798692703247,1,0,0,205793
2017-18,7682,Napoli,Crotone,2017-12-29 19:45:00,205882,1386,Piotr Zielinski,105,Sub,17,a,23,0,0,0,0,2,0,0.12609000504016876,0.12609000504016876,0,0,0,0,205879
2017-18,7683,Fiorentina,AC Milan,2017-12-30 11:30:00,205883,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7683,Fiorentina,AC Milan,2017-12-30 11:30:00,205887,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,1,1,2,0.04116170108318329,0.5167610049247742,0.8839560151100159,0.35162898898124695,0,0,0,0
2017-18,7683,AC Milan,Fiorentina,2017-12-30 11:30:00,205899,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.033425599336624146,0.033425599336624146,1,0,0,0
2017-18,7683,AC Milan,Fiorentina,2017-12-30 11:30:00,205908,1122,Manuel Locatelli,111,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,205904
2017-18,7679,Atalanta,Cagliari,2017-12-30 14:00:00,205924,1168,Bryan Cristante,107,Sub,17,h,25,0,0,0,1,2,0.3311130106449127,0.33378100395202637,0.7405160069465637,0.09793779999017715,0,0,0,205913
2017-18,7686,Roma,Sassuolo,2017-12-30 14:00:00,206001,1471,Lorenzo Pellegrini,95,MC,9,h,81,1,0,0,2,0,0.3677929937839508,0,0.505407989025116,0.13761499524116516,0,0,206008,0
2017-18,7686,Sassuolo,Roma,2017-12-30 14:00:00,206017,1473,Matteo Politano,104,FWR,14,a,88,0,0,0,3,5,0.13893599808216095,0.7234730124473572,0.898938000202179,0.1240449994802475,0,0,206021,0
2017-18,7688,Torino,Genoa,2017-12-30 14:00:00,206052,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,1,1,0.05747609958052635,0.20629499852657318,0.27342700958251953,0.0671318992972374,0,0,0,0
2017-18,7688,Genoa,Torino,2017-12-30 14:00:00,206064,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7684,Juventus,Verona,2017-12-30 19:45:00,206319,1294,Paulo Dybala,98,FWR,14,a,90,2,0,0,5,2,0.39329099655151367,0.15920299291610718,1.1743299961090088,0.6795259714126587,0,0,0,0
2017-18,7693,Fiorentina,Inter,2018-01-05 19:45:00,206766,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.15958000719547272,0.15958000719547272,0,0,0,0
2017-18,7693,Fiorentina,Inter,2018-01-05 19:45:00,206770,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,2,2,0.07432760298252106,0.4314520061016083,0.40005800127983093,0.38052499294281006,0,0,0,0
2017-18,7690,Torino,Bologna,2018-01-06 11:30:00,206795,1193,Lorenzo De Silvestri,113,DR,2,h,90,1,0,0,1,0,0.13345499336719513,0,0.10134900361299515,0.10134900361299515,0,0,0,0
2017-18,7691,AC Milan,Crotone,2018-01-06 14:00:00,206964,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,1,0,0.05502749979496002,0,0.45936501026153564,0.45936501026153564,0,0,0,0
2017-18,7691,AC Milan,Crotone,2018-01-06 14:00:00,206974,1122,Manuel Locatelli,111,Sub,17,h,4,0,0,0,0,0,0,0,0,0,0,0,0,206969
2017-18,7692,Napoli,Verona,2018-01-06 14:00:00,206862,1386,Piotr Zielinski,105,Sub,17,h,11,0,0,0,0,0,0,0,0.32691100239753723,0.32691100239753723,0,0,0,206857
2017-18,7697,Genoa,Sassuolo,2018-01-06 14:00:00,206934,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7697,Sassuolo,Genoa,2018-01-06 14:00:00,206958,1473,Matteo Politano,104,FWL,16,a,90,0,0,0,3,2,0.16586199402809143,0.07354400306940079,0.18800100684165955,0,0,0,0,0
2017-18,7689,Roma,Atalanta,2018-01-06 17:00:00,207051,1471,Lorenzo Pellegrini,95,MC,9,h,51,0,0,0,1,0,0.03265859931707382,0,0.03265859931707382,0,0,0,207057,0
2017-18,7689,Atalanta,Roma,2018-01-06 17:00:00,207072,1168,Bryan Cristante,107,Sub,17,a,44,0,0,0,2,0,0.09731259942054749,0,0,0,0,0,0,207068
2017-18,7694,Juventus,Cagliari,2018-01-06 19:45:00,207151,1294,Paulo Dybala,98,AMC,12,a,53,0,0,0,1,1,0.07175920158624649,0.06235640123486519,0.13133899867534637,0.13133899867534637,0,0,207154,0
2017-18,7705,Atalanta,Napoli,2018-01-21 11:30:00,209613,1168,Bryan Cristante,107,MC,9,h,90,0,0,0,4,0,0.1019200012087822,0,0.05912410095334053,0,0,0,0,0
2017-18,7705,Napoli,Atalanta,2018-01-21 11:30:00,209629,1386,Piotr Zielinski,105,MC,9,a,87,0,0,0,2,1,0.05990239977836609,0.03211849927902222,0.06391160190105438,0,0,0,209633,0
2017-18,7702,Sampdoria,Fiorentina,2018-01-21 14:00:00,209703,1148,Duván Zapata,102,Sub,17,h,31,0,0,0,0,0,0,0,0,0,0,0,0,209702
2017-18,7702,Fiorentina,Sampdoria,2018-01-21 14:00:00,209706,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.024467099457979202,0.024467099457979202,0,0,0,0
2017-18,7702,Fiorentina,Sampdoria,2018-01-21 14:00:00,209714,1164,Cristiano Biraghi,110,ML,10,a,90,0,0,0,0,2,0,0.4463149905204773,0.4463149905204773,0,0,0,0,0
2017-18,7708,Sassuolo,Torino,2018-01-21 14:00:00,209757,1473,Matteo Politano,104,Sub,17,h,14,0,0,0,0,1,0,0.07030010223388672,0.07030010223388672,0,0,0,0,209755
2017-18,7708,Torino,Sassuolo,2018-01-21 14:00:00,209761,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,1,0,0.09365949779748917,0,0.2315549999475479,0.13789500296115875,0,0,0,0
2017-18,7704,AC Milan,Cagliari,2018-01-21 17:00:00,209959,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.04437379911541939,0.04437379911541939,0,0,0,0
2017-18,7704,AC Milan,Cagliari,2018-01-21 17:00:00,209969,1122,Manuel Locatelli,111,Sub,17,a,11,0,0,0,0,0,0,0,0,0,0,0,0,209962
2017-18,7706,Roma,Inter,2018-01-21 19:45:00,210074,1471,Lorenzo Pellegrini,95,MC,9,a,90,0,0,0,1,1,0.06582450121641159,0.029182899743318558,0.06582450121641159,0,0,0,0,0
2017-18,7703,Genoa,Juventus,2018-01-22 19:45:00,210123,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2017-18,7527,Sampdoria,Roma,2018-01-24 19:45:00,210254,1148,Duván Zapata,102,FW,15,h,90,0,0,0,1,1,0.07807909697294235,0.08802449703216553,0.28400900959968567,0.11790499836206436,0,0,0,0
2017-18,7527,Roma,Sampdoria,2018-01-24 19:45:00,210265,1471,Lorenzo Pellegrini,95,MC,9,a,84,0,0,0,3,5,0.17496900260448456,1.0018399953842163,0.5635809898376465,0.2321929931640625,0,0,210270,0
2017-18,7709,Sassuolo,Atalanta,2018-01-28 14:00:00,210617,1473,Matteo Politano,104,FWL,16,h,90,0,0,0,1,1,0.051234401762485504,0.5121719837188721,0.6401500105857849,0.07674390077590942,0,0,210620,0
2017-18,7709,Atalanta,Sassuolo,2018-01-28 14:00:00,210629,1168,Bryan Cristante,107,AMC,12,a,90,1,0,0,2,2,0.1715109944343567,0.7572460174560547,0.29124200344085693,0.12055700272321701,0,0,210632,0
